,rt_id,critic_id,review_score
3444,m/chasing_liberty,2574,62.5
3446,m/chasing_mavericks,4476,50.0
3459,m/cheri,5187,80.0
3460,m/cheri,1938,50.0
3462,m/cherish,5871,50.0
3476,m/chico_and_rita,2395,80.0
3477,m/child_44,437,60.0
3489,m/china_syndrome,5593,80.0
3496,m/chocolat,1698,25.0
3503,m/chorus_line,5316,87.5
3506,m/christine,5593,80.0
3519,m/chrystal,4817,70.0
3526,m/churchill_2017,1441,20.0
3527,m/cider_house_rules,4389,75.0
3531,m/cinderella_man,4226,80.0
3534,m/cinderella_story,1836,0.0
3535,m/citizen_kane,4812,100.0
3538,m/city_by_the_sea,6085,40.0
3542,m/city_island,2374,83.0
3546,m/city_of_angels,5232,79.0
3552,m/city_of_your_final_destination,5921,80.0
3553,m/city_slickers,1621,50.0
3559,m/claim,5871,70.0
3562,m/claras_ghost,1433,70.0
3567,m/clear_and_present_danger,4476,75.0
3574,m/clerks,1985,100.0
3578,m/click,1938,50.0
3581,m/clifford,3851,25.0
3582,m/clifford,5316,12.5
3593,m/close_2019,5320,75.0
3595,m/close_encounters_of_the_third_kind,459,100.0
3596,m/close_encounters_of_the_third_kind,1798,90.0
3598,m/closed_circuit_2013,2121,50.0
3604,m/clouds_of_sils_maria,1645,80.0
3607,m/cloverfield,4396,50.0
3609,m/club-dread,2374,67.0
3621,m/cobra,5593,20.0
3626,m/cocktail,4817,60.0
3638,m/coffee_and_kareem,1144,20.0
3639,m/coffy,3558,75.0
3644,m/coherence_2013,2926,62.5
3652,m/cold_pursuit,59,75.0
3666,m/college_road_trip,4655,25.0
3682,m/come_as_you_are_2020,2833,60.0
3685,m/comebacks,2198,12.5
3686,m/comebacks,3269,30.0
3699,m/conan_the_destroyer,948,16.0
3703,m/condemned,2374,75.0
3713,m/confetti,4291,60.0
3714,m/confetti,5160,70.0
3715,m/confidence,1765,50.0
3733,m/cook_the_thief_his_wife_and_her_lover,4812,42.0
3742,m/cooler,4817,80.0
3744,m/cooties,3544,50.0
3753,m/core,5214,12.5
3757,m/corky_romano,1836,25.0
3769,m/country_strong,1267,62.5
3774,m/courage_under_fire,3867,60.0
3785,m/coyote_ugly,1936,10.0
3786,m/coyote_ugly,1219,40.0
3792,m/cradle_2_the_grave,4379,40.0
3797,m/crank,5160,80.0
3800,m/crazy-beautiful,2121,50.0
3803,m/crazy_in_alabama,2526,80.0
3805,m/crazy_love_2007,4048,90.0
3807,m/crazy_rich_asians,4559,75.0
3808,m/crazy_rich_asians,131,80.0
3813,m/creed_ii,4063,85.0
3817,m/creep_2_2017,3762,70.0
3824,m/crimson_peak,2374,57.99999999999999
3828,m/crocodile_dundee_in_los_angeles,2121,42.0
3836,m/crossover,1865,30.0
3844,m/crown_vic,3016,50.0
3847,m/cruising,756,100.0
3855,m/cube,469,70.0
3856,m/cube,3944,37.5
3862,m/curse_of_chucky,2952,70.0
3879,m/da_vinci_code,2998,60.0
3887,m/daddys_home_2014,850,60.0
3889,m/daddys_little_girls,4092,60.0
3895,m/damned_united,6250,80.0
3897,m/damsel,1994,83.0
3899,m/damsels_in_distress,1865,60.0
3900,m/damsels_in_distress,3220,60.0
3904,m/dance_flick,1985,0.0
3910,m/dancer_upstairs,6102,80.0
3915,m/daniel_isnt_real,3137,80.0
3919,m/danny_deckchair,703,50.0
3923,m/dantes_peak,5223,60.0
3925,m/daredevil,5549,60.0
3930,m/dark-shadows-2010,740,40.0
3934,m/dark_city,5979,87.5
3935,m/dark_crystal,703,75.0
3942,m/dark_matter,1938,57.99999999999999
3947,m/dark_skies_2013,5320,50.0
3965,m/date_night,3139,60.0
3985,m/days_of_glory_2007,1938,83.0
3987,m/days_of_heaven,2574,62.5
3996,m/dead-man-running,1699,40.0
3999,m/dead_calm,5316,75.0
4002,m/dead_man,4494,37.5
4006,m/dead_man_on_campus,2574,37.5
4007,m/dead_mans_shoes,5593,80.0
4012,m/dead_poets_society,5316,50.0
4013,m/dead_pool,5316,87.5
4036,m/death_at_a_funeral,2374,83.0
4053,m/death_to_smoochy,2956,70.0
4056,m/death_wish,4817,80.0
4061,m/december_boys,1836,50.0
4069,m/deep_end,1219,60.0
4075,m/deepwater_horizon,846,50.0
4083,m/delgo,1865,55.00000000000001
4091,m/delivery_man,1296,42.0
4106,m/den_of_thieves,1706,50.0
4110,m/dennis_the_menace,5316,62.5
4111,m/departed,1938,91.0
4112,m/departed,4984,100.0
4114,m/depraved,1575,75.0
4121,m/desperate_measures,5593,40.0
4124,m/desperately_seeking_susan,5593,60.0
4127,m/despicable_me_3,6300,60.0
4135,m/detention_2011,2387,10.0
4137,m/detroit_2017,1271,87.5
4141,m/deuce_bigalow_male_gigolo,4930,16.0
4147,m/devil,2822,60.0
4150,m/devil_in_a_blue_dress,5316,75.0
4152,m/devils_advocate,1219,70.0
4155,m/devils_knot,915,48.0
4156,m/devils_knot,3544,25.0
4173,m/diary_of_a_mad_black_woman,2858,25.0
4174,m/diary_of_a_mad_black_woman,3128,10.0
4179,m/dickie_roberts_former_child_star,3022,50.0
4182,m/die_another_day,5160,90.0
4185,m/die_hard_2_1990,4099,60.0
4189,m/diggers,1625,75.0
4202,m/dirty_dancing_havana_nights,2937,60.0
4208,m/dirty_harry,5413,85.0
4209,m/dirty_love,4817,60.0
4212,m/dirty_pretty_things,1007,60.0
4237,m/divine_secrets_of_the_yaya_sisterhood,1995,80.0
4246,m/doc_hollywood,5316,75.0
4247,m/doctor_strange_2016,2009,80.0
4252,m/dog_days_2018,706,40.0
4253,m/dog_eat_dog_2016,4950,80.0
4257,m/doghouse,4742,60.0
4261,m/dolores_claiborne,5871,75.0
4267,m/dom_hemingway,3544,83.0
4269,m/domestic_disturbance,6286,37.5
4272,m/dominion_prequel_to_the_exorcist,832,0.0
4279,m/don_mckay,1296,50.0
4291,m/dont_look_now,890,91.0
4292,m/dont_look_now,1867,100.0
4294,m/dont_mess_with_texas_2014,1865,30.0
4297,m/dont_tell_mom_the_babysitters_dead,3434,0.0
4304,m/doom,1112,60.0
4307,m/doors,1135,37.5
4315,m/double_indemnity,6019,100.0
4331,m/down_periscope,3944,37.5
4333,m/down_to_the_bone,4833,87.5
4343,m/dr_giggles,3985,50.0
4346,m/dr_no,3022,91.0
4354,m/draft_day,2780,50.0
4356,m/drag_me_to_hell,1169,90.0
4357,m/dragged_across_concrete,4424,83.0
4361,m/dragonball,4808,30.0
4364,m/dragonslayer,1231,60.0
4369,m/dreamer,4966,62.5
4370,m/dreamer,3538,60.0
4371,m/dreamgirls,3269,60.0
4375,m/dredd,6083,67.0
4377,m/drillbit_taylor,355,20.0
4378,m/drillbit_taylor,2395,40.0
4385,m/drive_hard,1110,20.0
4386,m/drive_hard,1698,57.99999999999999
4390,m/driveways,1698,83.0
4410,m/dudley_doright,5316,62.5
4417,m/dukes_of_hazzard,3269,60.0
4419,m/duma,5214,50.0
4420,m/duma,3444,60.0
4425,m/dumb_and_dumberer_when_harry_met_lloyd,1836,12.5
4429,m/dumplin,4476,50.0
4440,m/dying_gaul,2109,50.0
4446,m/eagle_vs_shark,4833,75.0
4447,m/early_man,1479,65.0
4464,m/easy-a,1938,75.0
4468,m/eat_pray_love,2206,60.0
4487,m/edge_of_seventeen,1867,50.0
4490,m/edie,685,40.0
4503,m/eighth_grade,5579,90.0
4507,m/el_chicano,944,25.0
4511,m/el_topo,2858,100.0
4522,m/elf,3269,90.0
4533,m/elling,2374,68.0
4540,m/emperor_2012,2374,75.0
4561,m/end_of_sentence,2660,60.0
4567,m/enders-game,5739,40.0
4590,m/enough_said_2013,3544,83.0
4591,m/entanglement_2018,4450,62.5
4594,m/enter_the_dragon,1798,80.0
4597,m/entourage,4432,33.0
4599,m/entrapment,1219,50.0
4601,m/epic_2013,5793,60.0
4614,m/eraser,1219,50.0
4623,m/escape_from_the_planet_of_the_apes,2620,75.0
4628,m/escape_plan_2_hades,2613,20.0
4631,m/eternal_sunshine_of_the_spotless_mind,2858,87.5
4633,m/euphoria_2017,3417,25.0
4636,m/europa_report,1994,75.0
4638,m/evan_almighty,2374,75.0
4639,m/evelyn,3538,40.0
4645,m/event_horizon,3944,12.5
4651,m/everly,1806,75.0
4652,m/everly,2131,80.0
4654,m/every_day_2018,1144,70.0
4655,m/every_secret_thing,5314,67.0
4656,m/every_secret_thing,1238,62.5
4659,m/everybody_wants_some,4196,90.0
4660,m/everybody_wants_some,4522,90.0
4661,m/everyday_2013,1020,80.0
4673,m/ex_machina,1169,90.0
4675,m/excalibur,2620,100.0
4680,m/excision_2012,4765,83.0
4682,m/exhibition_2014,265,60.0
4685,m/exodus_gods_and_kings,4281,80.0
4686,m/exodus_gods_and_kings,740,80.0
4696,m/exorcist_the_beginning,6286,12.5
4697,m/experimenter,3184,80.0
4709,m/extinction_2015,2720,42.0
4716,m/extraterrestrial_2014,4196,70.0
4719,m/extremely_loud_and_incredibly_close,1584,50.0
4725,m/eyes_of_laura_mars,5593,50.0
4731,m/faceoff,442,87.5
4732,m/faceoff,2526,90.0
4733,m/faces,1219,50.0
4742,m/faculty,1819,75.0
4750,m/falcon_and_the_snowman,5241,80.0
4751,m/falling_down,4812,50.0
4754,m/falling_inn_love,4562,50.0
4758,m/family_plot,2865,87.5
4759,m/family_romance_llc,4950,60.0
4762,m/family_stone,4984,75.0
4770,m/fantastic_beasts_the_crimes_of_grindelwald,5253,62.5
4779,m/fascination_2005,805,16.0
4781,m/fast-track-the-ex,3269,30.0
4792,m/fast_food_nation,1938,50.0
4794,m/faster_2010,6242,70.0
4800,m/father_figures_2017,944,25.0
4815,m/feast,2008,87.5
4821,m/feeling_minnesota,5223,20.0
4823,m/felony_2013,1522,90.0
4825,m/female_trouble,1219,20.0
4838,m/few_good_men,4037,70.0
4841,m/fido,1625,62.5
4842,m/fido,3585,60.0
4847,m/fierce_creatures,5316,62.5
4853,m/fifty_shades_freed,2284,30.0
4857,m/fifty_shades_of_grey,4230,60.0
4864,m/fighting_temptations,1836,62.5
4868,m/film_geek,1836,50.0
4869,m/film_stars_dont_die_in_liverpool,2319,75.0
4894,m/finders_keepers_2015,1144,87.5
4899,m/finding_forrester,743,87.5
4904,m/finding_neverland,700,80.0
4907,m/fire_birds,1135,25.0
4912,m/firelight,3957,80.0
4913,m/firestarter,5593,50.0
4915,m/firewall,1938,57.99999999999999
4920,m/first_daughter,1819,37.5
4922,m/first_knight,5223,40.0
4937,m/fisher_king,1135,75.0
4938,m/fisher_king,5316,50.0
4949,m/flags_of_our_fathers,1938,83.0
4951,m/flannel_pajamas,1310,80.0
4959,m/flatliners,5316,75.0
4975,m/flipped,4244,57.99999999999999
4982,m/flower_2018,1566,70.0
4991,m/flyboys,1938,57.99999999999999
4993,m/flying_scotsman,5187,60.0
4994,m/flying_scotsman,5187,60.0
4995,m/fog,5086,20.0
4996,m/fog,5086,20.0
4998,m/following,4476,75.0
5005,m/for_your_eyes_only,5582,87.5
5008,m/forbidden_kingdom,3269,90.0
5017,m/forget_paris,5931,62.5
5020,m/forgetting_sarah_marshall,1938,75.0
5022,m/forgotten,1819,50.0
5032,m/four_brothers,5871,75.0
5035,m/four_feathers,3269,60.0
5050,m/foxcatcher,5244,100.0
5054,m/fracture,1938,75.0
5059,m/frances,853,70.0
5062,m/frances_ha,1020,80.0
5064,m/francofonia,4414,60.0
5066,m/frank_2014,311,80.0
5068,m/frankenweenie_2012,4644,75.0
5075,m/freaks,3022,100.0
5077,m/freddy_got_fingered,1943,0.0
5078,m/freddy_got_fingered,1219,20.0
5082,m/freddys_dead_the_final_nightmare,5593,40.0
5086,m/free_fire,4196,90.0
5094,m/freedom_writers,2121,50.0
5106,m/fresh,5583,100.0
5107,m/frida,517,70.0
5118,m/friday_the_13th_part_2,5593,60.0
5120,m/fried_green_tomatoes,4037,60.0
5131,m/frostnixon,5160,80.0
5134,m/frozen_river,1836,37.5
5135,m/fruitvale_station,4391,92.0
5142,m/full_metal_jacket,5316,62.5
5144,m/full_monty,1698,42.0
5148,m/fun_size,1819,50.0
5158,m/fx,3051,70.0
5160,m/gabrielle_2013,5949,80.0
5184,m/garden_state,1985,83.0
5187,m/gauntlet,4642,40.0
5205,m/geostorm,655,50.0
5207,m/geralds_game,3002,80.0
5211,m/gerry,517,100.0
5214,m/get_a_job_2016,1865,50.0
5230,m/get_shorty,4037,70.0
5239,m/ghost_in_the_shell,5316,75.0
5240,m/ghost_in_the_shell,614,75.0
5241,m/ghost_light_2018,3923,50.0
5249,m/ghost_stories_2018,4950,80.0
5250,m/ghost_stories_2018,4950,80.0
5251,m/ghost_world,2374,75.0
5254,m/ghostbusters_2016,1601,60.0
5255,m/ghosts_of_girlfriends_past,293,40.0
5257,m/ghosts_of_mississippi,4494,50.0
5260,m/ghosts_of_war,5320,25.0
5261,m/gi_jane,5871,37.5
5264,m/gi_joe_retaliation,2952,80.0
5266,m/gi_joe_the_rise_of_cobra,2951,75.0
5270,m/giant_little_ones,781,75.0
5271,m/gifted_2017,3407,57.99999999999999
5278,m/gilda,853,87.0
5281,m/ginger_and_rosa,1020,80.0
5286,m/girl,1575,83.0
5289,m/girl_most_likely_2013,3184,33.0
5297,m/girls_trip,1382,90.0
5301,m/girls_with_balls,4196,65.0
5304,m/give_me_liberty_2019,3188,57.99999999999999
5307,m/glass_2019,3265,40.0
5314,m/glengarry_glen_ross,5316,87.5
5319,m/gloria_bell,2340,80.0
5321,m/go_back_to_china,131,80.0
5323,m/goat_2016,4765,67.0
5324,m/goat_2016,1819,37.5
5329,m/god_help_the_girl,6342,60.0
5336,m/gods_and_monsters,5316,75.0
5337,m/gods_not_dead,3519,25.0
5344,m/gods_pocket,311,20.0
5357,m/golden_age,4523,70.0
5363,m/goldeneye,5582,87.5
5364,m/goldeneye,1135,75.0
5367,m/gone_baby_gone,1938,75.0
5368,m/gone_baby_gone,3311,70.0
5370,m/gone_fishin,5871,25.0
5383,m/good_luck_chuck,355,0.0
5384,m/good_luck_chuck,5612,62.5
5400,m/good_year,5697,40.0
5401,m/goodbye_christopher_robin,5125,80.0
5403,m/goodbye_lover,6307,20.0
5409,m/goofy_movie,753,60.0
5423,m/gosford_park,1836,87.5
5428,m/gossip,1819,50.0
5431,m/gotti_2018,1575,25.0
5433,m/goyas_ghosts,3227,50.0
5435,m/grace_is_gone,2869,70.0
5446,m/grand_piano,841,83.0
5453,m/grapes_of_wrath,1219,80.0
5462,m/great_debaters,5160,50.0
5466,m/great_muppet_caper,2820,40.0
5469,m/great_raid,6164,100.0
5470,m/great_raid,3311,60.0
5473,m/greatest_game_ever_played,3269,30.0
5476,m/greatest_show_on_earth,3160,40.0
5478,m/green_book,3192,83.0
5484,m/green_lantern,3242,75.0
5490,m/greenberg,1296,83.0
5491,m/greener_grass,1500,100.0
5497,m/gremlins_2_the_new_batch,5316,62.5
5499,m/greta_2019,668,40.0
5503,m/grifters,5316,100.0
5505,m/gringo_2018,3993,60.0
5508,m/groomsmen,4994,0.0
5510,m/groove,6174,75.0
5515,m/grown_ups,4714,12.5
5518,m/grown_ups_2,841,16.0
5520,m/grudge_2,6336,25.0
5523,m/grumpy_old_men,6205,75.0
5541,m/gun_hill_road,2374,83.0
5550,m/guy-and-madeline-on-a-park-bench,4714,50.0
5563,m/half_baked,4389,0.0
5569,m/half_of_a_yellow_sun,5793,60.0
5579,m/halloween_ii,2574,50.0
5581,m/halloween_iii_season_of_the_witch,5593,50.0
5582,m/halloween_iii_season_of_the_witch,3510,60.0
5585,m/hamlet_2,1938,75.0
5597,m/hanging_up,2956,20.0
5605,m/hannah_montana_the_movie,5320,40.0
5609,m/hannibal_rising,5160,60.0
5616,m/happy_death_day,3488,62.5
5621,m/happy_feet,5360,100.0
5627,m/happy_here_and_now,3247,70.0
5633,m/hard_rain,1625,75.0
5634,m/hard_rain,5871,25.0
5638,m/hard_way,5316,87.5
5645,m/harold_and_kumar_2,3269,80.0
5647,m/harold_and_kumar_go_to_white_castle,4379,60.0
5651,m/harpoon_2019,1685,70.0
5656,m/harry_brown,1528,40.0
5658,m/harry_potter_and_the_chamber_of_secrets,5871,50.0
5661,m/harry_potter_and_the_half_blood_prince,1718,95.0
5664,m/harry_potter_and_the_order_of_the_phoenix,4042,80.0
5667,m/harry_potter_and_the_sorcerers_stone,1836,50.0
5668,m/harry_potter_and_the_sorcerers_stone,4051,75.0
5681,m/haunted_mansion,355,60.0
5685,m/haunting_of_molly_hartley,1985,33.0
5691,m/head_count,3923,60.0
5692,m/head_count,4196,70.0
5695,m/head_on,4389,75.0
5706,m/hearts_in_atlantis,5871,75.0
5708,m/heat_2013,1836,37.5
5714,m/heaven_is_for_real,5320,50.0
5715,m/heaven_knows_what,0,83.0
5716,m/heaven_knows_what,3514,75.0
5723,m/hedwig_and_the_angry_inch,1985,91.0
5743,m/hello_i_must_be_going_2012,4626,75.0
5746,m/hellraiser,3051,60.0
5753,m/her,1805,100.0
5754,m/her,1836,100.0
5757,m/here_comes_the_boom,3368,75.0
5759,m/here_on_earth,3199,62.5
5762,m/hereafter,1938,75.0
5765,m/hero,5167,100.0
5769,m/hesher,334,60.0
5774,m/hick_2012,5049,12.5
5776,m/hidalgo,3269,70.0
5781,m/high_anxiety,2236,80.0
5785,m/high_crimes,5214,50.0
5788,m/high_plains_drifter,4817,100.0
5789,m/high_rise_2016,1110,80.0
5791,m/higher_ground_2011,2374,83.0
5796,m/highlander,2620,75.0
5797,m/highlander_endgame,2704,20.0
5800,m/hilary_and_jackie,1219,70.0
5804,m/his_dark_materials_the_golden_compass,1296,42.0
5809,m/history_of_violence,1938,100.0
5811,m/hit_and_run_2012,2374,50.0
5816,m/hitch,2815,95.0
5826,m/hitman_agent_47,5462,40.0
5828,m/hocus_pocus,5871,25.0
5829,m/hoffa,5316,87.5
5833,m/holes,355,100.0
5847,m/hollywoodland,3269,90.0
5854,m/holy_rollers,1110,80.0
5856,m/holy_smoke,4231,37.5
5858,m/home_again_2017,2980,40.0
5860,m/home_alone,3985,60.0
5873,m/home_room,6286,25.0
5883,m/honeydripper,6041,70.0
5884,m/honeydripper,1625,62.5
5889,m/honkytonk_man,1992,75.0
5893,m/hooking_up_2020,5320,37.5
5898,m/hoot,1836,62.5
5911,m/horse_girl,3872,40.0
5913,m/horse_whisperer,4142,87.5
5920,m/hot_chick,2121,0.0
5924,m/hot_rod,1865,50.0
5925,m/hot_shots_part_deux,3985,40.0
5927,m/hot_summer_nights,4432,91.0
5930,m/hot_tub_time_machine,3269,70.0
5938,m/hotel_for_dogs,5320,20.0
5962,m/house_of_sand_and_fog,3311,60.0
5972,m/how_green_was_my_valley,4142,87.5
5974,m/how_high,3128,30.0
5977,m/how_she_move,3368,100.0
5990,m/how_to_make_an_american_quilt,604,87.5
5991,m/how_to_talk_to_girls_at_parties,3027,40.0
6000,m/howard_the_duck,5242,20.0
6002,m/howards_end,4037,70.0
6003,m/howling,5593,80.0
6007,m/hudsucker_proxy,5583,60.0
6012,m/hulk,5893,75.0
6014,m/human_capital,3524,75.0
6015,m/human_centipede,2374,50.0
6016,m/human_centipede,1296,83.0
6020,m/humpday,2008,87.5
6022,m/hunger_2008,2133,80.0
6026,m/hunt_for_the_wilderpeople,5583,75.0
6035,m/hysteria_2012,5495,60.0
6050,m/i_am_woman,3702,67.0
6051,m/i_can_only_imagine_2018,1144,60.0
6055,m/i_daniel_blake,4874,60.0
6058,m/i_dont_know_how_she_does_it,3435,20.0
6059,m/i_dreamed_of_africa,2704,40.0
6060,m/i_dreamed_of_africa,5214,37.5
6062,m/i_feel_pretty_2018,2516,20.0
6066,m/i_give_it_a_year,2360,20.0
6077,m/i_know_who_killed_me,1433,20.0
6084,m/i_love_you_phillip_morris,5797,60.0
6089,m/i_origins,3184,20.0
6095,m/i_see_you_2019,210,60.0
6105,m/i_tonya,668,60.0
6108,m/i_used_to_go_here,15,70.0
6114,m/icarus_2017,1994,67.0
6119,m/ice_age_continental_drift,2940,60.0
6131,m/identity_thief,1579,40.0
6135,m/idle_hands,5928,50.0
6142,m/if_i_stay,5320,62.5
6144,m/igby_goes_down,1836,37.5
6153,m/illusionist,1985,57.99999999999999
6154,m/illusionist,1698,75.0
6157,m/ils_se_marierent_et_eurent_beaucoup_denfants_2005,5821,60.0
6158,m/ils_se_marierent_et_eurent_beaucoup_denfants_2005,5821,60.0
6160,m/im_gonna_git_you_sucka,5316,25.0
6161,m/im_not_there_suppositions_on_a_film_concerning_dylan,2043,33.0
6162,m/im_not_there_suppositions_on_a_film_concerning_dylan,2720,100.0
6168,m/immortals_2011,841,42.0
6179,m/in_a_world_2013,2008,50.0
6191,m/in_dreams,5928,50.0
6202,m/in_the_army_now,3985,0.0
6208,m/in_the_cut,3128,60.0
6210,m/in_the_family_2011,2133,90.0
6213,m/in_the_heat_of_the_night,4169,90.0
6218,m/in_the_land_of_women,1865,40.0
6220,m/in_the_line_of_fire,2574,75.0
6233,m/in_the_valley_of_elah,3311,90.0
6236,m/in_time,4281,50.0
6237,m/incarnate_2016,5975,40.0
6250,m/incredibles,5160,100.0
6256,m/independence_day_resurgence,2567,40.0
6258,m/indian_in_the_cupboard,2131,80.0
6260,m/indiana_jones_and_the_kingdom_of_the_crystal_skull,1718,65.0
6263,m/indiana_jones_and_the_temple_of_doom,1798,70.0
6266,m/indignation,1819,37.5
6277,m/inherent_vice,4230,100.0
6280,m/inkheart,3676,60.0
6286,m/innocence_2014,3230,40.0
6291,m/inside_llewyn_davis_2013,4950,100.0
6299,m/insidious,2043,83.0
6312,m/insurgent,5578,40.0
6326,m/into_the_blue,1241,75.0
6328,m/into_the_night,2133,20.0
6331,m/into_the_woods_2014,1153,67.0
6334,m/intolerable_cruelty,5160,80.0
6335,m/intruders_2011,779,50.0
6338,m/invasion,355,20.0
6340,m/invention_of_lying,1110,65.0
6342,m/invisible_circus,2121,25.0
6351,m/ironweed,5316,75.0
6356,m/irresistible_2020,6189,50.0
6358,m/irreversible,4078,20.0
6360,m/is_there_anybody_there,1296,75.0
6367,m/isnt_she_great,1324,62.5
6368,m/isnt_she_great,4494,37.5
6369,m/it-came-from-outer-space,1698,67.0
6375,m/it_happened_one_night,2574,87.5
6382,m/its-kind-of-a-funny-story,2334,75.0
6384,m/its_a_disaster,841,42.0
6386,m/its_a_wonderful_life,1428,93.0
6388,m/its_all_gone_pete_tong,4953,62.5
6389,m/ivory_tower,4699,62.5
6392,m/ixcanul,4751,83.0
6401,m/jack_reacher,2616,80.0
6406,m/jack_ryan_shadow_recruit,4281,70.0
6407,m/jack_the_giant_slayer,1938,57.99999999999999
6412,m/jacket,4817,40.0
6413,m/jackie_2016,2955,80.0
6415,m/jackie_brown,1698,75.0
6432,m/jane_got_a_gun,5087,50.0
6445,m/jaws,3051,100.0
6448,m/jaws_2,703,62.5
6449,m/jaws_the_revenge,5316,0.0
6455,m/jeepers_creepers,2956,60.0
6458,m/jeepers_creepers_2,1836,62.5
6460,m/jeffrey,5316,50.0
6463,m/jeremiah_johnson,1219,70.0
6464,m/jeremiah_johnson,5848,80.0
6466,m/jerichow,3311,80.0
6476,m/jesus_son,2858,90.0
6480,m/jigsaw_2017,5229,60.0
6481,m/jimi_all_is_by_my_side,2399,80.0
6482,m/jimi_all_is_by_my_side,2704,70.0
6485,m/jindabyne,1625,50.0
6487,m/jingle_all_the_way,3985,0.0
6507,m/john_q,3128,40.0
6508,m/john_q,853,56.99999999999999
6510,m/john_tucker_must_die,2321,25.0
6521,m/johnny_english_strikes_again_2018,1730,50.0
6526,m/johnny_mnemonic,5316,50.0
6529,m/joneses,2109,60.0
6537,m/journey_to_the_center_of_the_earth_2_3d,4224,40.0
6539,m/journeys_end_2018,1040,40.0
6546,m/joyful_noise_2011,1938,50.0
6548,m/juanita_2019,2430,40.0
6552,m/judy_and_punch,529,85.0
6556,m/julien_donkeyboy,1867,25.0
6557,m/juliet_naked,3465,80.0
6562,m/jump_tomorrow,2374,50.0
6568,m/junebug,1938,100.0
6572,m/jungle_2_jungle,5871,62.5
6574,m/jungle_book_2,5871,37.5
6588,m/juror,4494,37.5
6592,m/just_cause,5316,50.0
6595,m/just_getting_started,5931,25.0
6598,m/just_go_with_it_2010,3818,60.0
6600,m/just_like_heaven,3269,70.0
6605,m/just_visiting,1819,50.0
6607,m/just_wright,841,33.0
6609,m/justice_2011,1601,40.0
6615,m/k19_the_widowmaker,191,50.0
6616,m/k19_the_widowmaker,3128,50.0
6632,m/karate_kid_part_2,1433,60.0
6633,m/kate_and_leopold,3128,30.0
6635,m/kazaam,4476,25.0
6640,m/keanu_2016,4939,90.0
6642,m/kedi_2017,4230,80.0
6649,m/kellys_heroes,1635,80.0
6663,m/kidnap_2017,1110,50.0
6664,m/kidnap_2017,1110,50.0
6667,m/kidnapping_mr_heineken,2374,75.0
6672,m/kill_list_2011,5727,80.0
6687,m/killer_klowns_from_outer_space,2236,60.0
6697,m/killing_me_softly,5160,40.0
6704,m/killing_zoe,5241,20.0
6713,m/king_of_california,6376,60.0
6716,m/king_of_new_york,1135,50.0
6721,m/kingdom_of_heaven,2998,50.0
6723,m/kings_2017,4950,40.0
6733,m/kinsey,5593,90.0
6735,m/kiss_of_the_dragon,2374,50.0
6740,m/kissing_jessica_stein,2574,87.5
6743,m/kite_runner,5316,100.0
6744,m/kite_runner,4430,50.0
6746,m/kites,876,75.0
6747,m/klaus,5891,75.0
6748,m/klaus,4510,60.0
6755,m/knives_and_skin,968,40.0
6762,m/knockaround_guys,4770,40.0
6766,m/knowing,706,60.0
6767,m/kodachrome_2018,3407,67.0
6781,m/kung_fu_panda,1938,67.0
6783,m/kung_fu_panda_3,5578,60.0
6784,m/kung_fu_panda_3,1267,60.0
6789,m/la_belle_noiseuse,1135,75.0
6794,m/la_la_land,5347,91.0
6798,m/labor_day_2013,2319,75.0
6802,m/ladder_49,3128,50.0
6807,m/lady_and_the_tramp,5013,80.0
6813,m/lady_in_the_water,1865,80.0
6821,m/laggies,311,60.0
6823,m/lake_city,1836,50.0
6825,m/lake_house,1938,40.0
6826,m/lake_house,1836,75.0
6831,m/land_ho,5314,57.99999999999999
6834,m/land_of_the_dead,6286,25.0
6844,m/lassie,4649,60.0
6845,m/last_action_hero,5316,62.5
6851,m/last_castle,3128,50.0
6868,m/last_king_of_scotland,2043,91.0
6870,m/last_kiss,5296,42.0
6872,m/last_knights,1110,50.0
6876,m/last_man_standing,4847,50.0
6881,m/last_sin_eater,3368,50.0
6883,m/last_stand_2013,2720,91.0
6889,m/last_unicorn,2630,80.0
6890,m/last_unicorn,6286,25.0
6903,m/lavender_hill_mob,3510,80.0
6910,m/lawless_heart,2663,100.0
6911,m/lawnmower_man,3434,50.0
6918,m/lay_the_favorite,3590,20.0
6919,m/layer_cake,5160,40.0
6924,m/le_havre_2011,2374,75.0
6934,m/lean_on_pete,3027,40.0
6937,m/leatherface_2017,2833,80.0
6943,m/leave_no_trace,1575,75.0
6953,m/legend_of_hell_house,5593,66.0
6956,m/legend_of_the_guardians,1296,42.0
6958,m/legend_of_zorro,5871,50.0
6962,m/legends_of_oz_dorothys_return,4655,50.0
6963,m/legends_of_the_fall,5871,37.5
6973,m/les_miserables_2012,5945,80.0
6976,m/less_than_zero,5593,68.0
6978,m/let_him_have_it,3985,80.0
6980,m/let_it_snow_2019,252,80.0
6983,m/lethal_weapon,1798,70.0
6985,m/lethal_weapon_2,5316,87.5
6992,m/lets_be_cops,1110,50.0
7004,m/libertine,5160,60.0
7006,m/liberty_heights,4494,75.0
7019,m/life_itself,2720,100.0
7028,m/life_of_the_party_2018,4169,20.0
7032,m/life_partners,3124,80.0
7036,m/lifeforce,5242,20.0
7043,m/like_crazy,1110,80.0
7044,m/like_crazy,5111,30.0
7046,m/like_father_2018,3732,75.0
7058,m/lilo_and_stitch,5871,75.0
